Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,ธนพล,11,52,122,62,22,1,,,,j,1.5108900000341237,None,,,,,1,22,62,22,104.42912420001812,,,,,,,,,,,,,,,,,,,,,,,,,104.41843180009164,104.42912420001812,104.42912420001812,104.42912420001812,104.42912420001812,104.42912420001812,104.42912420001812,104.6926101000281,104.74351570010185,105.94256260001566,j,1.5108900000341237,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,63,23,1,,,,k,1.5423016999848187,None,,,,,1,23,63,2,105.9811896000756,,,,,,,,,,,,,,,,,,,,,,,,,105.96911880001426,105.9811896000756,105.9811896000756,105.9811896000756,105.9811896000756,105.9811896000756,105.9811896000756,106.25955240009353,106.29269390006084,107.52551220008172,k,1.5423016999848187,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,64,24,1,,,,j,1.0458776999730617,None,,,,,1,24,64,39,107.56503040005919,,,,,,,,,,,,,,,,,,,,,,,,,107.55355220008641,107.56503040005919,107.56503040005919,107.56503040005919,107.56503040005919,107.56503040005919,107.56503040005919,107.82655830006115,107.8753423000453,108.6252652000403,j,1.0458776999730617,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,65,25,1,,,,j,1.2724555999739096,None,,,,,1,25,65,23,108.66726780007593,,,,,,,,,,,,,,,,,,,,,,,,,108.6534079000121,108.66726780007593,108.66726780007593,108.66726780007593,108.66726780007593,108.66726780007593,108.66726780007593,108.94140840007458,108.9744601000566,109.94212860008702,j,1.2724555999739096,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,66,26,1,,,,k,1.1905373999616131,None,,,,,1,26,66,14,109.98077530006412,,,,,,,,,,,,,,,,,,,,,,,,,109.96846520004328,109.98077530006412,109.98077530006412,109.98077530006412,109.98077530006412,109.98077530006412,109.98077530006412,110.25846410007216,110.29183290002402,111.17504890006967,k,1.1905373999616131,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,67,27,1,,,,k,1.2858812999911606,None,,,,,1,27,67,19,111.21361420000903,,,,,,,,,,,,,,,,,,,,,,,,,111.20204340002965,111.21361420000903,111.21361420000903,111.21361420000903,111.21361420000903,111.21361420000903,111.21361420000903,111.49161370005459,111.52531340008136,112.50834810000379,k,1.2858812999911606,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,68,28,1,,,,j,0.974930900032632,None,,,,,1,28,68,33,112.54804890009109,,,,,,,,,,,,,,,,,,,,,,,,,112.53534470009618,112.54804890009109,112.54804890009109,112.54804890009109,112.54804890009109,112.54804890009109,112.54804890009109,112.8239792000968,112.85742140002549,113.52530700003263,j,0.974930900032632,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,69,29,1,,,,j,0.8878284000093117,None,,,,,1,29,69,38,113.56322610005736,,,,,,,,,,,,,,,,,,,,,,,,,113.55223930010106,113.56322610005736,113.56322610005736,113.56322610005736,113.56322610005736,113.56322610005736,113.56322610005736,113.82648760010488,113.87543940008618,114.45873529999517,j,0.8878284000093117,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,70,30,1,,,,j,0.8359664999879897,None,,,,,1,30,70,34,114.49543710006401,,,,,,,,,,,,,,,,,,,,,,,,,114.48509050009307,114.49543710006401,114.49543710006401,114.49543710006401,114.49543710006401,114.49543710006401,114.49543710006401,114.75966570002493,114.80964039999526,115.34198470006231,j,0.8359664999879897,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,71,31,1,,,,j,0.9760858999798074,None,,,,,1,31,71,13,115.37994380004238,,,,,,,,,,,,,,,,,,,,,,,,,115.36866620008368,115.37994380004238,115.37994380004238,115.37994380004238,115.37994380004238,115.37994380004238,115.37994380004238,115.64297310006805,115.69159950001631,116.35833660000935,j,0.9760858999798074,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,72,32,1,,,,k,1.1293966999510303,None,,,,,1,32,72,8,116.3946441001026,,,,,,,,,,,,,,,,,,,,,,,,,116.38488800008781,116.3946441001026,116.3946441001026,116.3946441001026,116.3946441001026,116.3946441001026,116.3946441001026,116.67475280002691,116.70732160005718,117.52528090006672,k,1.1293966999510303,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,73,33,1,,,,k,0.7109911000588909,None,,,,,1,33,73,6,117.56380310002714,,,,,,,,,,,,,,,,,,,,,,,,,117.55230470001698,117.56380310002714,117.56380310002714,117.56380310002714,117.56380310002714,117.56380310002714,117.56380310002714,117.84106100001372,117.87421490007546,118.29415240010712,k,0.7109911000588909,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,74,34,1,,,,k,1.5757060999749228,None,,,,,1,34,74,1,118.331608000095,,,,,,,,,,,,,,,,,,,,,,,,,118.32130030007102,118.331608000095,118.331608000095,118.331608000095,118.331608000095,118.331608000095,118.331608000095,118.60751830006484,118.64132520009298,119.92451080004685,k,1.5757060999749228,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,75,35,1,,,,k,1.2227710000006482,None,,,,,1,35,75,0,119.96475410007406,,,,,,,,,,,,,,,,,,,,,,,,,119.95377100002952,119.96475410007406,119.96475410007406,119.96475410007406,119.96475410007406,119.96475410007406,119.96475410007406,120.24046270002145,120.2739943000488,121.19151120004244,k,1.2227710000006482,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,76,36,1,,,,j,1.2851457999786362,None,,,,,1,36,76,31,121.23058510001283,,,,,,,,,,,,,,,,,,,,,,,,,121.21847490000073,121.23058510001283,121.23058510001283,121.23058510001283,121.23058510001283,121.23058510001283,121.23058510001283,121.50972540001385,121.54071150009986,122.52445160003845,j,1.2851457999786362,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,77,37,1,,,,k,1.1359393999446183,None,,,,,1,37,77,7,122.56349160009995,,,,,,,,,,,,,,,,,,,,,,,,,122.55112350010313,122.56349160009995,122.56349160009995,122.56349160009995,122.56349160009995,122.56349160009995,122.56349160009995,122.82538510009181,122.87457159999758,123.70791330002248,k,1.1359393999446183,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,78,38,1,,,,k,1.2320179999805987,None,,,,,1,38,78,5,123.74728670006152,,,,,,,,,,,,,,,,,,,,,,,,,123.73493860010058,123.74728670006152,123.74728670006152,123.74728670006152,123.74728670006152,123.74728670006152,123.74728670006152,124.00790990004316,124.05777360009961,124.99138350004796,k,1.2320179999805987,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,79,39,1,,,,k,1.5161867999704555,None,,,,,1,39,79,10,125.03118160006125,,,,,,,,,,,,,,,,,,,,,,,,,125.01846500008833,125.03118160006125,125.03118160006125,125.03118160006125,125.03118160006125,125.03118160006125,125.03118160006125,125.2910115000559,125.34083580004517,126.5576088000089,k,1.5161867999704555,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,80,0,2,,,,k,0.8271856000646949,None,,,,,2,0,80,2,126.59943420009222,,,,,,,,,,,,,,,,,,,,,,,,,126.58573819999583,126.59943420009222,126.59943420009222,126.59943420009222,126.59943420009222,126.59943420009222,126.59943420009222,126.85832580004353,126.90740300004836,127.44098720001057,k,0.8271856000646949,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,81,1,2,,,,j,0.9243664999958128,None,,,,,2,1,81,30,127.47855540004093,,,,,,,,,,,,,,,,,,,,,,,,,127.4672437000554,127.47855540004093,127.47855540004093,127.47855540004093,127.47855540004093,127.47855540004093,127.47855540004093,127.74225030001253,127.79074450000189,128.40845580003224,j,0.9243664999958128,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,82,2,2,,,,k,1.0750559999141842,None,,,,,2,2,82,1,128.44912030000705,,,,,,,,,,,,,,,,,,,,,,,,,128.43761940009426,128.44912030000705,128.44912030000705,128.44912030000705,128.44912030000705,128.44912030000705,128.44912030000705,128.7246078000171,128.75787830003537,129.52568500000052,k,1.0750559999141842,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,83,3,2,,,,j,0.9326505999779329,None,,,,,2,3,83,25,129.56608690007124,,,,,,,,,,,,,,,,,,,,,,,,,129.55389740003739,129.56608690007124,129.56608690007124,129.56608690007124,129.56608690007124,129.56608690007124,129.56608690007124,129.84032710001338,129.87343000003602,130.50718620000407,j,0.9326505999779329,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,84,4,2,,,,j,0.9754806000273675,None,,,,,2,4,84,28,130.54790830006823,,,,,,,,,,,,,,,,,,,,,,,,,130.53600300010294,130.54790830006823,130.54790830006823,130.54790830006823,130.54790830006823,130.54790830006823,130.54790830006823,130.80748130008578,130.85747090005316,131.54089649999514,j,0.9754806000273675,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,85,5,2,,,,k,1.3505319999530911,None,,,,,2,5,85,11,131.5804991000332,,,,,,,,,,,,,,,,,,,,,,,,,131.57029450009577,131.5804991000332,131.5804991000332,131.5804991000332,131.5804991000332,131.5804991000332,131.5804991000332,131.8425353000639,131.89047870005015,132.94131550006568,k,1.3505319999530911,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,86,6,2,,,,k,3.1144504999974743,None,,,,,2,6,86,12,132.9843691000715,,,,,,,,,,,,,,,,,,,,,,,,,132.97130150010344,132.9843691000715,132.9843691000715,132.9843691000715,132.9843691000715,132.9843691000715,132.9843691000715,133.25779689999763,133.29058530007023,136.10669470007997,k,3.1144504999974743,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,87,7,2,,,,k,0.8985347000416368,None,,,,,2,7,87,15,136.1450019000331,,,,,,,,,,,,,,,,,,,,,,,,,136.13308460009284,136.1450019000331,136.1450019000331,136.1450019000331,136.1450019000331,136.1450019000331,136.1450019000331,136.40784320002422,136.45688370009884,137.05751200008672,k,0.8985347000416368,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,88,8,2,,,,k,1.0983800999820232,None,,,,,2,8,88,16,137.0963981000241,,,,,,,,,,,,,,,,,,,,,,,,,137.08448390010744,137.0963981000241,137.0963981000241,137.0963981000241,137.0963981000241,137.0963981000241,137.0963981000241,137.3572752000764,137.4077346000122,138.20673770003486,k,1.0983800999820232,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,89,9,2,,,,j,0.9390701999654993,None,,,,,2,9,89,38,138.2491700000828,,,,,,,,,,,,,,,,,,,,,,,,,138.23430630005896,138.2491700000828,138.2491700000828,138.2491700000828,138.2491700000828,138.2491700000828,138.2491700000828,138.50868020008784,138.5581001000246,139.19014920003247,j,0.9390701999654993,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,90,10,2,,,,j,1.479413199936971,None,,,,,2,10,90,18,139.2276241000509,,,,,,,,,,,,,,,,,,,,,,,,,139.21687730005942,139.2276241000509,139.2276241000509,139.2276241000509,139.2276241000509,139.2276241000509,139.2276241000509,139.48940350010525,139.53915610001422,140.727685400052,j,1.479413199936971,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,91,11,2,,,,j,2.1963516999967396,None,,,,,2,11,91,26,140.7666581000667,,,,,,,,,,,,,,,,,,,,,,,,,140.75583780009765,140.7666581000667,140.7666581000667,140.7666581000667,140.7666581000667,140.7666581000667,140.7666581000667,141.04003500007093,141.0734198000282,142.97288870008197,j,2.1963516999967396,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,92,12,2,,,,k,1.118071599979885,None,,,,,2,12,92,9,143.01305450010113,,,,,,,,,,,,,,,,,,,,,,,,,143.0002797000343,143.01305450010113,143.01305450010113,143.01305450010113,143.01305450010113,143.01305450010113,143.01305450010113,143.27440320001915,143.3236524000531,144.1393648000667,k,1.118071599979885,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,93,13,2,,,,j,1.5042286000680178,None,,,,,2,13,93,29,144.17864190007094,,,,,,,,,,,,,,,,,,,,,,,,,144.1653939000098,144.17864190007094,144.17864190007094,144.17864190007094,144.17864190007094,144.17864190007094,144.17864190007094,144.45571470004506,144.48904750007205,145.68932050000876,j,1.5042286000680178,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,94,14,2,,,,j,2.2127037999453023,None,,,,,2,14,94,33,145.72710780007765,,,,,,,,,,,,,,,,,,,,,,,,,145.7152073000325,145.72710780007765,145.72710780007765,145.72710780007765,145.72710780007765,145.72710780007765,145.72710780007765,145.98917040007655,146.03894760005642,147.95641610003076,j,2.2127037999453023,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,95,15,2,,,,j,0.8709466001018882,None,,,,,2,15,95,39,147.996438400005,,,,,,,,,,,,,,,,,,,,,,,,,147.98459900007583,147.996438400005,147.996438400005,147.996438400005,147.996438400005,147.996438400005,147.996438400005,148.2574472000124,148.30643770005554,148.8736497000791,j,0.8709466001018882,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,96,16,2,,,,k,0.9802629000041634,None,,,,,2,16,96,3,148.9120913000079,,,,,,,,,,,,,,,,,,,,,,,,,148.90020730008837,148.9120913000079,148.9120913000079,148.9120913000079,148.9120913000079,148.9120913000079,148.9120913000079,149.1741627000738,149.22408920002636,149.90571280010045,k,0.9802629000041634,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,97,17,2,,,,j,1.035789699992165,None,,,,,2,17,97,36,149.95881290000398,,,,,,,,,,,,,,,,,,,,,,,,,149.9352879000362,149.95881290000398,149.95881290000398,149.95881290000398,149.95881290000398,149.95881290000398,149.95881290000398,150.20653330010828,150.27213220007252,151.00740910007153,j,1.035789699992165,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,98,18,2,,,,j,0.8584355999482796,None,,,,,2,18,98,37,151.0484137000749,,,,,,,,,,,,,,,,,,,,,,,,,151.0351012001047,151.0484137000749,151.0484137000749,151.0484137000749,151.0484137000749,151.0484137000749,151.0484137000749,151.32225240010303,151.35572870005853,151.92260030005127,j,0.8584355999482796,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,99,19,2,,,,j,0.7957507000537589,None,,,,,2,19,99,32,151.95950790005736,,,,,,,,,,,,,,,,,,,,,,,,,151.95033240003977,151.95950790005736,151.95950790005736,151.95950790005736,151.95950790005736,151.95950790005736,151.95950790005736,152.2222352999961,152.2716218000278,152.772446100018,j,0.7957507000537589,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,100,20,2,,,,j,1.2218019999563694,None,,,,,2,20,100,22,152.81346520001534,,,,,,,,,,,,,,,,,,,,,,,,,152.8009474000428,152.81346520001534,152.81346520001534,152.81346520001534,152.81346520001534,152.81346520001534,152.81346520001534,153.07270400004927,153.122727900045,154.0392977000447,j,1.2218019999563694,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,101,21,2,,,,k,1.459619199973531,None,,,,,2,21,101,7,154.07940150005743,,,,,,,,,,,,,,,,,,,,,,,,,154.06684010010213,154.07940150005743,154.07940150005743,154.07940150005743,154.07940150005743,154.07940150005743,154.07940150005743,154.34013090003282,154.39013930002693,155.55564520007465,k,1.459619199973531,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,102,22,2,,,,j,1.445868100039661,None,,,,,2,22,102,35,155.59695340006147,,,,,,,,,,,,,,,,,,,,,,,,,155.585237900028,155.59695340006147,155.59695340006147,155.59695340006147,155.59695340006147,155.59695340006147,155.59695340006147,155.8566408000188,155.90523999999277,157.055704300059,j,1.445868100039661,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,103,23,2,,,,k,0.9883877999382094,None,,,,,2,23,103,6,157.0948980000103,,,,,,,,,,,,,,,,,,,,,,,,,157.08346810005605,157.0948980000103,157.0948980000103,157.0948980000103,157.0948980000103,157.0948980000103,157.0948980000103,157.3554604999954,157.4059251000872,158.08923220005818,k,0.9883877999382094,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,104,24,2,,,,k,0.6742832999443635,None,,,,,2,24,104,0,158.1287332000211,,,,,,,,,,,,,,,,,,,,,,,,,158.1180116001051,158.1287332000211,158.1287332000211,158.1287332000211,158.1287332000211,158.1287332000211,158.1287332000211,158.38905700005125,158.43883100000676,158.80536660004873,k,0.6742832999443635,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,105,25,2,,,,j,1.0798235000111163,None,,,,,2,25,105,34,158.84320470003877,,,,,,,,,,,,,,,,,,,,,,,,,158.83224880008493,158.84320470003877,158.84320470003877,158.84320470003877,158.84320470003877,158.84320470003877,158.84320470003877,159.1056297000032,159.15537880000193,159.93899370008148,j,1.0798235000111163,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,106,26,2,,,,k,1.545823200023733,None,,,,,2,26,106,5,159.9769664000487,,,,,,,,,,,,,,,,,,,,,,,,,159.96510660008062,159.9769664000487,159.9769664000487,159.9769664000487,159.9769664000487,159.9769664000487,159.9769664000487,160.25562220008578,160.28839330002666,161.53826669999398,k,1.545823200023733,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,107,27,2,,,,k,0.9370514999609441,None,,,,,2,27,107,4,161.57876830000896,,,,,,,,,,,,,,,,,,,,,,,,,161.5664505000459,161.57876830000896,161.57876830000896,161.57876830000896,161.57876830000896,161.57876830000896,161.57876830000896,161.8397514000535,161.88887340005022,162.5217571000103,k,0.9370514999609441,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,108,28,2,,,,j,1.5239588000113145,None,,,,,2,28,108,21,162.55987040000036,,,,,,,,,,,,,,,,,,,,,,,,,162.54902950010728,162.55987040000036,162.55987040000036,162.55987040000036,162.55987040000036,162.55987040000036,162.55987040000036,162.8227634000359,162.87361380003858,164.0885561000323,j,1.5239588000113145,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,109,29,2,,,,j,0.8184051000280306,None,,,,,2,29,109,31,164.12897449999582,,,,,,,,,,,,,,,,,,,,,,,,,164.1166755000595,164.12897449999582,164.12897449999582,164.12897449999582,164.12897449999582,164.12897449999582,164.12897449999582,164.38834440009668,164.4394438000163,164.95534089999273,j,0.8184051000280306,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,110,30,2,,,,k,1.6339775000233203,None,,,,,2,30,110,10,164.99317140004132,,,,,,,,,,,,,,,,,,,,,,,,,164.9819916000124,164.99317140004132,164.99317140004132,164.99317140004132,164.99317140004132,164.99317140004132,164.99317140004132,165.25579920003656,165.30560220009647,166.63808669999707,k,1.6339775000233203,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,111,31,2,,,,j,1.774627699982375,None,,,,,2,31,111,23,166.67684390000068,,,,,,,,,,,,,,,,,,,,,,,,,166.6650554999942,166.67684390000068,166.67684390000068,166.67684390000068,166.67684390000068,166.67684390000068,166.67684390000068,166.93783370009623,166.9883492999943,168.45487160002813,j,1.774627699982375,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,112,32,2,,,,j,1.7003918999107555,None,,,,,2,32,112,20,168.4943365000654,,,,,,,,,,,,,,,,,,,,,,,,,168.4818028000882,168.4943365000654,168.4943365000654,168.4943365000654,168.4943365000654,168.4943365000654,168.4943365000654,168.75465910008643,168.8046521000797,170.2044541001087,j,1.7003918999107555,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,113,33,2,,,,k,0.961221499950625,None,,,,,2,33,113,8,170.24230650009122,,,,,,,,,,,,,,,,,,,,,,,,,170.23089210002217,170.24230650009122,170.24230650009122,170.24230650009122,170.24230650009122,170.24230650009122,170.24230650009122,170.50408600002993,170.55433980003,171.20497110008728,k,0.961221499950625,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
