Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,กาญจนา,11,60,130,63,23,1,,,,j,1.093107599997893,None,,,,,1,23,63,30,147.70983499998692,,,,,,,,,,,,,,,,,,,,,,,,,147.69846079999115,147.70983499998692,147.70983499998692,147.70983499998692,147.70983499998692,147.70983499998692,147.70983499998692,147.9859257999342,148.0192240999313,148.81910299998708,j,1.093107599997893,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,64,24,1,,,,k,1.0140605999622494,None,,,,,1,24,64,24,148.8605130999349,,,,,,,,,,,,,,,,,,,,,,,,,148.8482740999898,148.8605130999349,148.8605130999349,148.8605130999349,148.8605130999349,148.8605130999349,148.8605130999349,149.1204613998998,149.16929629992228,149.88532269990537,k,1.0140605999622494,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,65,25,1,,,,k,1.4993261999916285,None,,,,,1,25,65,17,149.9276287999237,,,,,,,,,,,,,,,,,,,,,,,,,149.91467029997148,149.9276287999237,149.9276287999237,149.9276287999237,149.9276287999237,149.9276287999237,149.9276287999237,150.18794709991198,150.23563609994017,151.43542619992513,k,1.4993261999916285,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,66,26,1,,,,k,0.7511893000919372,None,,,,,1,26,66,1,151.4752377999248,,,,,,,,,,,,,,,,,,,,,,,,,151.46371209993958,151.4752377999248,151.4752377999248,151.4752377999248,151.4752377999248,151.4752377999248,151.4752377999248,151.7363350999076,151.78510380000807,152.2359174999874,k,0.7511893000919372,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,67,27,1,,,,j,1.4072170000290498,None,,,,,1,27,67,29,152.27619149989914,,,,,,,,,,,,,,,,,,,,,,,,,152.2654355999548,152.27619149989914,152.27619149989914,152.27619149989914,152.27619149989914,152.27619149989914,152.27619149989914,152.53746269992553,152.58554829994682,153.68705670000054,j,1.4072170000290498,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,68,28,1,,,,k,1.8272137999301776,None,,,,,1,28,68,13,153.7271960999351,,,,,,,,,,,,,,,,,,,,,,,,,153.71532739989925,153.7271960999351,153.7271960999351,153.7271960999351,153.7271960999351,153.7271960999351,153.7271960999351,154.00241640000604,154.03474039991852,155.56902359996457,k,1.8272137999301776,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,69,29,1,,,,k,0.8904840999748558,None,,,,,1,29,69,5,155.60867759992834,,,,,,,,,,,,,,,,,,,,,,,,,155.5970376000041,155.60867759992834,155.60867759992834,155.60867759992834,155.60867759992834,155.60867759992834,155.60867759992834,155.88553460000549,155.9185016999254,156.5020759999752,k,0.8904840999748558,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,70,30,1,,,,k,0.8835241999477148,None,,,,,1,30,70,2,156.54349670000374,,,,,,,,,,,,,,,,,,,,,,,,,156.53158329997677,156.54349670000374,156.54349670000374,156.54349670000374,156.54349670000374,156.54349670000374,156.54349670000374,156.80157399992459,156.85157419997267,157.43503389996476,k,0.8835241999477148,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,71,31,1,,,,k,1.4250097000040114,None,,,,,1,31,71,9,157.47396289999597,,,,,,,,,,,,,,,,,,,,,,,,,157.4626364998985,157.47396289999597,157.47396289999597,157.47396289999597,157.47396289999597,157.47396289999597,157.47396289999597,157.7359068999067,157.78541169990785,158.90253049996682,k,1.4250097000040114,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,72,32,1,,,,j,1.683371699997224,None,,,,,1,32,72,26,158.9438436999917,,,,,,,,,,,,,,,,,,,,,,,,,158.9319419999374,158.9438436999917,158.9438436999917,158.9438436999917,158.9438436999917,158.9438436999917,158.9438436999917,159.20219879993238,159.25197789992671,160.63510189997032,j,1.683371699997224,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,73,33,1,,,,j,1.9512023999122903,None,,,,,1,33,73,34,160.6758362998953,,,,,,,,,,,,,,,,,,,,,,,,,160.66400689992588,160.6758362998953,160.6758362998953,160.6758362998953,160.6758362998953,160.6758362998953,160.6758362998953,160.93644779990427,160.9854791999096,162.63540939998347,j,1.9512023999122903,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,74,34,1,,,,j,1.4547432999825105,None,,,,,1,34,74,23,162.67660169990268,,,,,,,,,,,,,,,,,,,,,,,,,162.66496759990696,162.67660169990268,162.67660169990268,162.67660169990268,162.67660169990268,162.67660169990268,162.67660169990268,162.93534179998096,162.98510319995694,164.1352615999058,j,1.4547432999825105,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,75,35,1,,,,j,1.3620918999658898,None,,,,,1,35,75,22,164.17676579998806,,,,,,,,,,,,,,,,,,,,,,,,,164.16439739998896,164.17676579998806,164.17676579998806,164.17676579998806,164.17676579998806,164.17676579998806,164.17676579998806,164.45236110000405,164.48484079993796,165.5521948999958,j,1.3620918999658898,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,76,36,1,,,,k,1.9129448999883607,None,,,,,1,36,76,8,165.59384089999367,,,,,,,,,,,,,,,,,,,,,,,,,165.58104669989552,165.59384089999367,165.59384089999367,165.59384089999367,165.59384089999367,165.59384089999367,165.59384089999367,165.86942689993884,165.90316679992247,167.51860640000086,k,1.9129448999883607,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,77,37,1,,,,j,2.780879900092259,None,,,,,1,37,77,37,167.55824399995618,,,,,,,,,,,,,,,,,,,,,,,,,167.54625049990136,167.55824399995618,167.55824399995618,167.55824399995618,167.55824399995618,167.55824399995618,167.55824399995618,167.83635829994455,167.86954699992202,170.35170419991482,j,2.780879900092259,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,78,38,1,,,,k,1.163597600068897,None,,,,,1,38,78,7,170.3907511999132,,,,,,,,,,,,,,,,,,,,,,,,,170.37936749996152,170.3907511999132,170.3907511999132,170.3907511999132,170.3907511999132,170.3907511999132,170.3907511999132,170.66809089994058,170.70099349995144,171.56844689999707,k,1.163597600068897,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,79,39,1,,,,j,1.083863899926655,None,,,,,1,39,79,39,171.6072981999023,,,,,,,,,,,,,,,,,,,,,,,,,171.59628589998465,171.6072981999023,171.6072981999023,171.6072981999023,171.6072981999023,171.6072981999023,171.6072981999023,171.88396209990606,171.91712519992143,172.70113389997277,j,1.083863899926655,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,80,0,2,,,,k,1.3893418000079691,None,,,,,2,0,80,5,172.74167759995908,,,,,,,,,,,,,,,,,,,,,,,,,172.7302772999974,172.74167759995908,172.74167759995908,172.74167759995908,172.74167759995908,172.74167759995908,172.74167759995908,173.00080679997336,173.05048079998232,174.13482089992613,k,1.3893418000079691,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,81,1,2,,,,k,1.394771899911575,None,,,,,2,1,81,13,174.17555649997666,,,,,,,,,,,,,,,,,,,,,,,,,174.1634024999803,174.17555649997666,174.17555649997666,174.17555649997666,174.17555649997666,174.17555649997666,174.17555649997666,174.43537590000778,174.4850196999032,175.5839915999677,k,1.394771899911575,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วรพล,11,57,127,82,2,2,,,,j,1.773113499977626,None,,,,,2,2,82,27,175.62228689994663,,,,,,,,,,,,,,,,,,,,,,,,,175.6117647999199,175.62228689994663,175.62228689994663,175.62228689994663,175.62228689994663,175.62228689994663,175.62228689994663,175.884378299932,175.93377179990057,177.4006640999578,j,1.773113499977626,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,83,3,2,,,,j,2.6104242999572307,None,,,,,2,3,83,2,177.44029959989712,,,,,,,,,,,,,,,,,,,,,,,,,177.4282502999995,177.44029959989712,177.44029959989712,177.44029959989712,177.44029959989712,177.44029959989712,177.44029959989712,177.7006807998987,177.75015949993394,180.06708219996653,j,2.6104242999572307,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,84,4,2,,,,j,1.4793810999253765,None,,,,,2,4,84,38,180.10692920000292,,,,,,,,,,,,,,,,,,,,,,,,,180.09559049992822,180.10692920000292,180.10692920000292,180.10692920000292,180.10692920000292,180.10692920000292,180.10692920000292,180.36641279992182,180.41745869989973,181.60081609990448,j,1.4793810999253765,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,85,5,2,,,,j,1.0504753000568599,None,,,,,2,5,85,24,181.6403805000009,,,,,,,,,,,,,,,,,,,,,,,,,181.62875999999233,181.6403805000009,181.6403805000009,181.6403805000009,181.6403805000009,181.6403805000009,181.6403805000009,181.90166390000377,181.9518525999738,182.70063279999886,j,1.0504753000568599,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,86,6,2,,,,k,1.6594531999435276,None,,,,,2,6,86,4,182.7435716999462,,,,,,,,,,,,,,,,,,,,,,,,,182.73181059991475,182.7435716999462,182.7435716999462,182.7435716999462,182.7435716999462,182.7435716999462,182.7435716999462,183.00029299990274,183.05037909990642,184.4168833999429,k,1.6594531999435276,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,87,7,2,,,,j,1.2730754000367597,None,,,,,2,7,87,16,184.4580381999258,,,,,,,,,,,,,,,,,,,,,,,,,184.44681999995373,184.4580381999258,184.4580381999258,184.4580381999258,184.4580381999258,184.4580381999258,184.4580381999258,184.71659049997106,184.76737729995511,185.73390519991517,j,1.2730754000367597,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,88,8,2,,,,k,0.9884667999576777,None,,,,,2,8,88,3,185.7819355999818,,,,,,,,,,,,,,,,,,,,,,,,,185.7677410999313,185.7819355999818,185.7819355999818,185.7819355999818,185.7819355999818,185.7819355999818,185.7819355999818,186.03381779999472,186.0835814999882,186.7852477999404,k,0.9884667999576777,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,89,9,2,,,,j,1.350671699969098,None,,,,,2,9,89,25,186.82774969993625,,,,,,,,,,,,,,,,,,,,,,,,,186.81487030000426,186.82774969993625,186.82774969993625,186.82774969993625,186.82774969993625,186.82774969993625,186.82774969993625,187.0844714998966,187.13387419993524,188.18532709998544,j,1.350671699969098,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,90,10,2,,,,j,0.9748781999805942,None,,,,,2,10,90,22,188.2274281999562,,,,,,,,,,,,,,,,,,,,,,,,,188.21479749993887,188.2274281999562,188.2274281999562,188.2274281999562,188.2274281999562,188.2274281999562,188.2274281999562,188.49923859990668,188.53300379996654,189.21654139994644,j,0.9748781999805942,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,91,11,2,,,,k,1.2265053000301123,None,,,,,2,11,91,14,189.25638159993105,,,,,,,,,,,,,,,,,,,,,,,,,189.24530379998032,189.25638159993105,189.25638159993105,189.25638159993105,189.25638159993105,189.25638159993105,189.25638159993105,189.5164701999165,189.5675624998985,190.4840525999898,k,1.2265053000301123,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,92,12,2,,,,j,1.2858926000772044,None,,,,,2,12,92,20,190.52492549992166,,,,,,,,,,,,,,,,,,,,,,,,,190.51319999992847,190.52492549992166,190.52492549992166,190.52492549992166,190.52492549992166,190.52492549992166,190.52492549992166,190.784415800008,190.8344743999187,191.81690829992294,j,1.2858926000772044,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,93,13,2,,,,k,0.961038599954918,None,,,,,2,13,93,11,191.85752809990663,,,,,,,,,,,,,,,,,,,,,,,,,191.84552400000393,191.85752809990663,191.85752809990663,191.85752809990663,191.85752809990663,191.85752809990663,191.85752809990663,192.13280969997868,192.16678470000625,192.83324969990645,k,0.961038599954918,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,94,14,2,,,,k,2.0413013000506908,None,,,,,2,14,94,19,192.87330439989455,,,,,,,,,,,,,,,,,,,,,,,,,192.86178169993218,192.87330439989455,192.87330439989455,192.87330439989455,192.87330439989455,192.87330439989455,192.87330439989455,193.1331671999069,193.18303089996334,194.91619169991463,k,2.0413013000506908,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,95,15,2,,,,j,1.012629900011234,None,,,,,2,15,95,29,194.95770749996882,,,,,,,,,,,,,,,,,,,,,,,,,194.94554049998987,194.95770749996882,194.95770749996882,194.95770749996882,194.95770749996882,194.95770749996882,194.95770749996882,195.21753899997566,195.2665472999215,195.98413060000166,j,1.012629900011234,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,96,16,2,,,,k,1.2412840001052245,None,,,,,2,16,96,10,196.0253659998998,,,,,,,,,,,,,,,,,,,,,,,,,196.01324719993863,196.0253659998998,196.0253659998998,196.0253659998998,196.0253659998998,196.0253659998998,196.0253659998998,196.2988178000087,196.33246969990432,197.28271329996642,k,1.2412840001052245,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,97,17,2,,,,j,1.8790791000938043,None,,,,,2,17,97,35,197.32320939993951,,,,,,,,,,,,,,,,,,,,,,,,,197.3116052999394,197.32320939993951,197.32320939993951,197.32320939993951,197.32320939993951,197.32320939993951,197.32320939993951,197.58310489996802,197.63285999989603,199.21592049999163,j,1.8790791000938043,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,98,18,2,,,,k,1.0018467000918463,None,,,,,2,18,98,8,199.25708769995254,,,,,,,,,,,,,,,,,,,,,,,,,199.24618579994421,199.25708769995254,199.25708769995254,199.25708769995254,199.25708769995254,199.25708769995254,199.25708769995254,199.51688509993255,199.56696389999706,200.26542919990607,k,1.0018467000918463,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,99,19,2,,,,j,1.8883813000284135,None,,,,,2,19,99,26,200.30647650000174,,,,,,,,,,,,,,,,,,,,,,,,,200.29426899994723,200.30647650000174,200.30647650000174,200.30647650000174,200.30647650000174,200.30647650000174,200.30647650000174,200.56625819997862,200.61611409997568,202.19960179994814,j,1.8883813000284135,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,100,20,2,,,,j,1.1713529999833554,None,,,,,2,20,100,39,202.23996749997605,,,,,,,,,,,,,,,,,,,,,,,,,202.22863479994703,202.23996749997605,202.23996749997605,202.23996749997605,202.23996749997605,202.23996749997605,202.23996749997605,202.51720389991533,202.5489742999198,203.41572940000333,j,1.1713529999833554,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,101,21,2,,,,j,1.5845908999908715,None,,,,,2,21,101,21,203.45834729995113,,,,,,,,,,,,,,,,,,,,,,,,,203.44591759995092,203.45834729995113,203.45834729995113,203.45834729995113,203.45834729995113,203.45834729995113,203.45834729995113,203.71617109992076,203.76561519992538,205.04938909993507,j,1.5845908999908715,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,102,22,2,,,,k,1.2979423000942916,None,,,,,2,22,102,15,205.08897559996694,,,,,,,,,,,,,,,,,,,,,,,,,205.07780949992593,205.08897559996694,205.08897559996694,205.08897559996694,205.08897559996694,205.08897559996694,205.08897559996694,205.35005469992757,205.39894240000285,206.39919539995026,k,1.2979423000942916,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,103,23,2,,,,j,1.0204065999714658,None,,,,,2,23,103,31,206.43816919997334,,,,,,,,,,,,,,,,,,,,,,,,,206.42659139994066,206.43816919997334,206.43816919997334,206.43816919997334,206.43816919997334,206.43816919997334,206.43816919997334,206.69984129990917,206.74930109991692,207.46549039997626,j,1.0204065999714658,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,104,24,2,,,,k,1.059352699900046,None,,,,,2,24,104,23,207.50479899998754,,,,,,,,,,,,,,,,,,,,,,,,,207.49259639997035,207.50479899998754,207.50479899998754,207.50479899998754,207.50479899998754,207.50479899998754,207.50479899998754,207.76575829996727,207.81650309998076,208.56582009990234,k,1.059352699900046,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,105,25,2,,,,k,0.949249199940823,None,,,,,2,25,105,6,208.60561019997112,,,,,,,,,,,,,,,,,,,,,,,,,208.5947043999331,208.60561019997112,208.60561019997112,208.60561019997112,208.60561019997112,208.60561019997112,208.60561019997112,208.8821441999171,208.9168146000011,209.5648561998969,k,0.949249199940823,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,106,26,2,,,,j,0.9116073999321088,None,,,,,2,26,106,37,209.60291779995896,,,,,,,,,,,,,,,,,,,,,,,,,209.59225289989263,209.60291779995896,209.60291779995896,209.60291779995896,209.60291779995896,209.60291779995896,209.60291779995896,209.86449549999088,209.91541369992774,210.51601389993448,j,0.9116073999321088,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,107,27,2,,,,k,0.9666632000589743,None,,,,,2,27,107,7,210.55591259989887,,,,,,,,,,,,,,,,,,,,,,,,,210.54538669995964,210.55591259989887,210.55591259989887,210.55591259989887,210.55591259989887,210.55591259989887,210.55591259989887,210.81486299994867,210.86463369999547,211.53205119993072,k,0.9666632000589743,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,108,28,2,,,,k,1.5992599000455812,None,,,,,2,28,108,18,211.57142639998347,,,,,,,,,,,,,,,,,,,,,,,,,211.56075189996045,211.57142639998347,211.57142639998347,211.57142639998347,211.57142639998347,211.57142639998347,211.57142639998347,211.83203009993304,211.88181699998677,213.18165239994414,k,1.5992599000455812,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,109,29,2,,,,k,1.3876164999091998,None,,,,,2,29,109,9,213.22375749994535,,,,,,,,,,,,,,,,,,,,,,,,,213.2118212999776,213.22375749994535,213.22375749994535,213.22375749994535,213.22375749994535,213.22375749994535,213.22375749994535,213.48198859998956,213.53177399991546,214.61559309996665,k,1.3876164999091998,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,110,30,2,,,,j,1.091720899916254,None,,,,,2,30,110,33,214.6555878999643,,,,,,,,,,,,,,,,,,,,,,,,,214.64406489999965,214.6555878999643,214.6555878999643,214.6555878999643,214.6555878999643,214.6555878999643,214.6555878999643,214.93255329993553,214.9651207999559,215.7486284999177,j,1.091720899916254,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,111,31,2,,,,j,0.7104215000290424,None,,,,,2,31,111,36,215.78855479997583,,,,,,,,,,,,,,,,,,,,,,,,,215.77600279997569,215.78855479997583,215.78855479997583,215.78855479997583,215.78855479997583,215.78855479997583,215.78855479997583,216.0499276999617,216.09929229994304,216.51472879992798,j,0.7104215000290424,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,112,32,2,,,,k,0.938064599991776,None,,,,,2,32,112,1,216.55283589998726,,,,,,,,,,,,,,,,,,,,,,,,,216.5430670999922,216.55283589998726,216.55283589998726,216.55283589998726,216.55283589998726,216.55283589998726,216.55283589998726,216.83141369989607,216.86408219998702,217.49798359989654,k,0.938064599991776,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,113,33,2,,,,j,1.0110274000326172,None,,,,,2,33,113,34,217.5363742999034,,,,,,,,,,,,,,,,,,,,,,,,,217.52539159997832,217.5363742999034,217.5363742999034,217.5363742999034,217.5363742999034,217.5363742999034,217.5363742999034,217.79762309999205,217.84887039999012,218.56513040000573,j,1.0110274000326172,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,114,34,2,,,,j,1.4762205999577418,None,,,,,2,34,114,28,218.60694799991325,,,,,,,,,,,,,,,,,,,,,,,,,218.59447069989983,218.60694799991325,218.60694799991325,218.60694799991325,218.60694799991325,218.60694799991325,218.60694799991325,218.86596799991094,218.9168919000076,220.09811879997142,j,1.4762205999577418,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
